SK_ID_CURR,TARGET
213292,0.54839915
213295,0.51995575
213299,0.77016234
213303,0.306455
213307,0.35829002
213308,0.30709857
213312,0.6567809
213313,0.070525624
213316,0.12743865
213317,0.56758416
213338,0.69786763
213357,0.18076773
213368,0.54370934
213374,0.37179887
213375,0.1903383
213386,0.602646
213390,0.33942348
213393,0.14100939
213401,0.547298
213423,0.4221946
213430,0.49259007
213431,0.42498702
213447,0.096817195
213465,0.20830236
213468,0.37058696
213473,0.5832444
213475,0.3914354
213476,0.24342552
213482,0.17979354
213493,0.6335491
213531,0.52210665
213534,0.271984
213542,0.25610733
213546,0.45238322
213569,0.29415682
213570,0.37512612
213588,0.1629526
213591,0.049442705
213595,0.10970996
213597,0.42130926
213598,0.23071626
213604,0.5386721
213622,0.35656363
213623,0.766134
213633,0.07812656
213639,0.07657943
213641,0.16795266
213649,0.47910142
213671,0.3490446
213675,0.1528885
213679,0.48174238
213680,0.41133517
213684,0.6091767
213685,0.17100619
213689,0.08007968
213691,0.8857094
213693,0.2567276
213712,0.15577757
213717,0.2393503
213734,0.64893794
213739,0.8772825
213765,0.42777002
213775,0.21770208
213776,0.6512043
213804,0.85713017
213808,0.24369597
213818,0.74177474
213821,0.264891
213829,0.24517128
213836,0.567262
213838,0.2924066
213843,0.34925497
213854,0.55111414
213859,0.69127214
213862,0.6471183
213874,0.36987704
213878,0.7306002
213886,0.122600034
213888,0.2737764
213892,0.2589062
213910,0.30527186
213921,0.5238822
213926,0.43642795
213928,0.21860953
213935,0.2664278
213949,0.24221598
213957,0.59901404
213959,0.3416291
213967,0.42443192
213974,0.28256384
213975,0.3482178
213983,0.5231893
213984,0.29749602
213998,0.28231415
214004,0.22089659
214006,0.27959022
214008,0.37186247
214014,0.17927453
214015,0.45787826
214034,0.18178703
214059,0.26973662
214067,0.049330402
214077,0.4256283
214078,0.2350775
214079,0.40452775
214085,0.31883952
214088,0.57059985
214099,0.29849735
214138,0.191062
214141,0.08913086
214152,0.44454497
214154,0.1461644
214155,0.33376083
214177,0.33798555
214188,0.1507757
214192,0.31505173
214207,0.336995
214217,0.22029157
214219,0.33839032
214228,0.5378685
214229,0.61013806
214233,0.44220698
214236,0.70835906
214242,0.16466592
214249,0.050242703
214263,0.15459302
214264,0.13175236
214265,0.4750906
214268,0.55019414
214281,0.25951067
214282,0.20121449
214295,0.37739325
214311,0.09348169
214315,0.27637345
214325,0.32062325
214334,0.29822028
214336,0.29234356
214337,0.43019906
214342,0.7865732
214344,0.6596226
214349,0.25023392
214355,0.113014735
214356,0.27621606
214358,0.32023373
214363,0.29793474
214364,0.18378551
214371,0.3205136
214377,0.85059965
214379,0.30312702
214383,0.63007843
214406,0.027261028
214407,0.63091093
214411,0.5559337
214415,0.54859185
214418,0.749932
214419,0.11323243
214421,0.14201598
214430,0.11883459
214436,0.112778135
214463,0.6167799
214472,0.550949
214474,0.697606
214476,0.22170378
214478,0.2377979
214481,0.52633494
214484,0.27022907
214488,0.6519704
214491,0.5788633
214505,0.39700907
214507,0.59299415
214510,0.4672145
214518,0.2983096
214523,0.8334662
214539,0.44074324
214542,0.346752
214544,0.37310323
214553,0.28769255
214554,0.3620122
214561,0.54262275
214563,0.6043818
214566,0.29233494
214581,0.19732855
214587,0.19093835
214588,0.53458285
214589,0.4430122
214593,0.5218318
214620,0.48156196
214630,0.557254
214643,0.32801476
214644,0.48027202
214647,0.4004749
214654,0.1618611
214657,0.14200935
214658,0.378424
214662,0.28361055
214666,0.67420137
214680,0.22873378
214685,0.26135427
214693,0.15400206
214701,0.27177948
214705,0.15002127
214706,0.47965634
214719,0.3694297
214721,0.6659326
214724,0.11519331
214741,0.17641723
214769,0.36293283
214777,0.10793535
214780,0.4475067
214786,0.10710598
214789,0.26435205
214797,0.39898288
214804,0.30072314
214808,0.488073
214810,0.6718985
214828,0.80245334
214830,0.15794027
214835,0.6407189
214844,0.38049617
214859,0.8096296
214861,0.25797638
214863,0.35718694
214887,0.22664812
214898,0.2342527
214906,0.4184079
214913,0.20517722
214915,0.36377835
214937,0.20785478
214944,0.57453364
214948,0.6586953
214970,0.45691374
214976,0.4729456
214999,0.7085447
215000,0.63305455
215016,0.1586771
215024,0.06833647
215029,0.76043147
215033,0.9160001
215037,0.5787779
215054,0.040754862
215057,0.22588144
215064,0.27224112
215074,0.55281097
215077,0.43874767
215082,0.1057358
215096,0.13494731
215101,0.315137
215103,0.13552079
215109,0.6315091
215124,0.43358055
215142,0.6895876
215143,0.14886329
215145,0.2496204
215157,0.13365173
215159,0.11251863
215161,0.53503066
215166,0.30735657
215177,0.58913
215186,0.5202081
215194,0.32287773
215196,0.25608954
215204,0.7107488
215211,0.36473864
215230,0.4265859
215241,0.16625348
215256,0.6671666
215257,0.2547079
215266,0.49820706
215267,0.050109424
215268,0.1597981
215278,0.66979676
215280,0.76804346
215318,0.6587741
215326,0.30113494
215331,0.47270975
215337,0.16921455
215344,0.12395969
215346,0.23852572
215348,0.39857012
215351,0.11540908
215358,0.6414401
215360,0.45637208
215367,0.21316563
215369,0.53751075
215383,0.19120619
215395,0.6421615
215407,0.33229744
215408,0.42696747
215412,0.19943555
215433,0.16829374
215454,0.5166843
215463,0.55560726
215488,0.076495774
215508,0.5626029
215512,0.06516653
215516,0.52879167
215525,0.6320194
215531,0.3324085
215534,0.55199724
215537,0.302024
215539,0.26585326
215548,0.12987997
215554,0.31388626
215556,0.14224254
215559,0.8011253
215560,0.4015984
215563,0.2131048
215564,0.14911804
215569,0.69224423
215574,0.76398265
215586,0.64311796
215594,0.61164606
215608,0.36706236
215614,0.22347657
215623,0.5441563
215628,0.53472376
215637,0.85795057
215638,0.7937946
215649,0.22454679
215651,0.33272114
215653,0.13963264
215678,0.21246824
215708,0.42833242
215711,0.52239937
215733,0.43947172
215739,0.10482388
215742,0.12739512
215756,0.2958735
215772,0.46024698
215775,0.59737945
215791,0.18140683
215796,0.47889948
215803,0.17973517
215805,0.20157678
215807,0.112230465
215829,0.3303954
215855,0.26220632
215856,0.6166051
215860,0.4271142
215861,0.2913937
215877,0.078293316
215883,0.2581973
215889,0.41966313
215897,0.21112508
215898,0.14525525
215901,0.28723225
215908,0.31845933
215910,0.9057895
215911,0.1877091
215923,0.15729767
215928,0.26265237
215934,0.5934776
215936,0.5305312
215947,0.050818317
215951,0.20372745
215958,0.040359445
215959,0.30104458
215963,0.41293567
215968,0.7577579
215972,0.5144481
215976,0.17818068
215978,0.50203687
215981,0.17736487
215999,0.116480984
216001,0.6909841
216012,0.4011701
216020,0.7772723
216035,0.26269272
216038,0.78978497
216041,0.3374815
216049,0.51104677
216065,0.40335873
216096,0.7939985
216110,0.16733612
216115,0.54873854
216121,0.23275425
216122,0.8688335
216129,0.2397201
216131,0.5050816
216138,0.40120298
216142,0.5365068
216143,0.13866617
216150,0.2320268
216180,0.44319448
216184,0.44667318
216189,0.17750077
216190,0.82922274
216197,0.10338566
216218,0.8561172
216219,0.4995958
216221,0.43479994
216231,0.13867724
216240,0.6358936
216272,0.2841629
216281,0.32008684
216284,0.108582914
216290,0.37003514
216297,0.3192625
216305,0.2449731
216306,0.27618214
216317,0.21777363
216333,0.06330531
216338,0.5729594
216339,0.6381824
216346,0.36900306
216349,0.60328925
216350,0.80868256
216351,0.1499069
216353,0.17240211
216355,0.53740275
216364,0.6913347
216387,0.47789714
216392,0.27110428
216393,0.66914046
216399,0.09379031
216416,0.2867998
216433,0.28213432
216435,0.12490066
216442,0.6243931
216458,0.44857264
216461,0.60574704
216468,0.58233774
216469,0.19356698
216471,0.5317768
216473,0.70282954
216475,0.22020881
216496,0.48060244
216510,0.43435168
216511,0.38193297
216515,0.055703066
216516,0.39046028
216521,0.23226467
216532,0.19932014
216548,0.12181982
216551,0.40233332
216560,0.33213705
216562,0.51812786
216563,0.44968686
216565,0.30129597
216582,0.18281879
216587,0.7221671
216589,0.15707369
216597,0.3817876
216606,0.2503737
216607,0.123066925
216608,0.69538015
216621,0.29338002
216622,0.2263889
216627,0.47984204
216636,0.51729816
216647,0.22811778
216655,0.6447578
216659,0.574933
216666,0.70566255
216676,0.349298
216677,0.38607264
216679,0.5155761
216681,0.28605005
216686,0.16466457
216687,0.5803265
216694,0.40393496
216697,0.16997905
216714,0.27650645
216719,0.47443518
216720,0.28571284
216721,0.4460904
216723,0.44732305
216740,0.60178137
216746,0.3790011
216747,0.3419253
216751,0.47187316
216758,0.6547417
216768,0.20511502
216778,0.38434985
216786,0.6218223
216801,0.6281864
216802,0.5273911
216807,0.18894576
216808,0.24843077
216810,0.40580902
216818,0.17367329
216823,0.33475453
216826,0.05012604
216827,0.23005812
216828,0.38890046
216840,0.71501565
216844,0.31390995
216845,0.42283642
216851,0.6090572
216857,0.34944105
216858,0.2714109
216862,0.23144308
216874,0.045027453
216880,0.123246625
216900,0.27004337
216902,0.27493903
216903,0.26609263
216904,0.16055217
216931,0.24590911
216936,0.18729448
216938,0.7503712
216952,0.5475392
216954,0.28582868
216955,0.4185043
216961,0.40843955
216981,0.74366736
216985,0.24405353
216992,0.3977648
216995,0.06139525
216997,0.12107453
216998,0.25062892
216999,0.2786733
217022,0.6475707
217034,0.3663865
217038,0.284951
217050,0.37484884
217055,0.35219195
217064,0.6088631
217071,0.15392037
217078,0.5748801
217083,0.6254623
217084,0.18619326
217086,0.25056997
217096,0.6531662
217101,0.6144221
217109,0.48059264
217118,0.32350394
217121,0.70520455
217125,0.4172583
217130,0.77224183
217136,0.26873145
217137,0.13759886
217143,0.17854954
217148,0.16707525
217155,0.12936819
217162,0.24073009
217172,0.393069
217174,0.26666793
217175,0.7216397
217177,0.26767534
217178,0.7208925
217192,0.26552138
217220,0.048984285
217221,0.30646023
217223,0.12986694
217232,0.44930327
217243,0.28559172
217248,0.58465016
217250,0.411473
217271,0.629621
217283,0.22073956
217297,0.73328966
217323,0.46275842
217326,0.34882978
217334,0.40820915
217338,0.242777
217341,0.7609942
217342,0.5635453
217355,0.13187785
217362,0.34796032
217366,0.6678119
217367,0.36797616
217371,0.3745166
217383,0.48486742
217401,0.6266456
217404,0.47582456
217419,0.23301582
217422,0.38226956
217423,0.014292215
217427,0.44810063
217429,0.25951844
217430,0.17521541
217441,0.31280875
217444,0.12411577
217465,0.16785471
217471,0.15723205
217488,0.5209737
217493,0.22593513
217509,0.809592
217510,0.26717815
217511,0.62473595
217519,0.4604473
217522,0.25466588
217562,0.26308724
217574,0.31925
217577,0.07203655
217579,0.5645044
217596,0.12534763
217602,0.11268217
217612,0.48850137
217632,0.43559656
217635,0.22189222
217636,0.6464777
217638,0.5511481
217639,0.50744677
217651,0.4635761
217652,0.06683781
217663,0.7380177
217669,0.17196974
217686,0.5909614
217699,0.20847736
217700,0.794488
217703,0.19020104
217706,0.5136926
217714,0.6059749
217732,0.2041544
217736,0.52212906
217749,0.84519
217763,0.12663773
217770,0.45444474
217771,0.28299505
217772,0.36455232
217776,0.23051189
217777,0.3857975
217778,0.79093885
217782,0.10974364
217790,0.5603658
217792,0.18116854
217793,0.5237202
217795,0.7288951
217796,0.13475221
217800,0.22941153
217804,0.3380924
217807,0.14569701
217846,0.36465824
217847,0.58220303
217853,0.14178135
217856,0.5995433
217864,0.12608758
217867,0.40761337
217868,0.8333557
217885,0.61821175
217887,0.3599366
217889,0.24305259
217900,0.15972191
217903,0.25278142
217905,0.4395153
217909,0.4126721
217913,0.13377222
217944,0.275403
217946,0.3976576
217954,0.36183846
217956,0.40789488
217957,0.22921318
217961,0.8198093
217962,0.21518676
217976,0.36382058
217980,0.4513894
217981,0.37851936
218006,0.27167213
218009,0.2410245
218032,0.66348976
218049,0.12115783
218053,0.22274464
218078,0.48357168
218080,0.4827948
218081,0.23315696
218094,0.7213953
218098,0.16134383
218099,0.69190013
218100,0.630656
218113,0.3748793
218117,0.49211708
218118,0.24072918
218119,0.3227255
218125,0.19496268
218133,0.20270844
218153,0.66040176
218165,0.3948945
218166,0.1072799
218177,0.14665686
218178,0.21591751
218202,0.15404536
218203,0.46825632
218207,0.4901435
218209,0.40904397
218236,0.15033455
218244,0.25552654
218247,0.5449926
218250,0.26587665
218266,0.21516486
218275,0.6761103
218276,0.25093147
218287,0.6209412
218292,0.19649325
218298,0.68261296
218300,0.185528
218320,0.33876827
218321,0.7333723
218333,0.14301568
218347,0.12382433
218353,0.14481516
218366,0.35261282
218368,0.16715893
218369,0.2849045
218372,0.60724574
218376,0.20772915
218378,0.3223506
218403,0.42488515
218413,0.64139766
218418,0.49040928
218449,0.7786268
218450,0.46958846
218458,0.1715944
218464,0.5110159
218475,0.47613665
218476,0.49452916
218478,0.5035763
218515,0.21261622
218517,0.27156177
218518,0.4035562
218538,0.095478676
218539,0.68685853
218550,0.5208262
218551,0.09068664
218565,0.4581154
218580,0.13477328
218591,0.67683053
218598,0.0568248
218600,0.3086626
218602,0.50941163
218607,0.72957855
218651,0.2512466
218652,0.26478902
218656,0.9124713
218658,0.16338117
218669,0.58038384
218670,0.59717363
218671,0.26631257
218677,0.534323
218680,0.322873
218685,0.021458698
218686,0.7099007
218692,0.3985605
218693,0.5014287
218699,0.85620934
218709,0.4521912
218729,0.24953209
218734,0.16323026
218742,0.17793795
218743,0.14662716
218756,0.3827774
218772,0.3384857
218782,0.36344197
218786,0.43093604
218788,0.3981928
218796,0.28182134
218801,0.2931331
218812,0.1526361
218832,0.623577
218834,0.5013568
218846,0.8186199
218847,0.8174827
218848,0.1108897
218853,0.5712541
218865,0.3714323
218870,0.12806134
218873,0.18806404
218884,0.10456486
218893,0.42474163
218898,0.047244787
218911,0.43898755
218933,0.55579615
218934,0.4172424
218939,0.086616375
218948,0.18513586
218957,0.636734
218962,0.35774687
218973,0.2751051
218975,0.06454853
219000,0.089927435
219001,0.2069981
219006,0.17157702
219027,0.37240273
219036,0.46845177
219043,0.59914005
219047,0.26936042
219057,0.276622
219059,0.7679087
219062,0.19089766
219074,0.14294235
219085,0.060087383
219087,0.39174265
219095,0.33595425
219114,0.34366894
219115,0.34690863
219119,0.3693596
219140,0.3555702
219147,0.26587725
219170,0.3298841
219171,0.7702493
219174,0.35843903
219177,0.46219403
219180,0.14540799
219195,0.15733236
219203,0.050717082
219207,0.3957711
219223,0.35843906
219229,0.48260286
219236,0.39120674
219238,0.3089345
219243,0.61274326
219245,0.31471503
219247,0.7482278
219273,0.24796599
219278,0.55199045
219279,0.6865362
219284,0.41292763
219319,0.2183852
219326,0.5137133
219336,0.3494926
219344,0.4184405
219359,0.23794113
219360,0.15022607
219364,0.4150816
219368,0.64172053
219376,0.28405198
219382,0.100150555
219388,0.13150388
219396,0.57256985
219398,0.5086173
219403,0.31525818
219405,0.114990294
219406,0.5996081
219410,0.558422
219424,0.59730655
219446,0.090562604
219450,0.059682287
219451,0.59418046
219464,0.20410088
219465,0.16622463
219469,0.13539705
219472,0.77196944
219482,0.3298542
219506,0.14654504
219507,0.4787194
219516,0.6065961
219521,0.5882398
219564,0.81526506
219565,0.034765694
219568,0.13544917
219570,0.10699253
219578,0.15315793
219579,0.8197007
219588,0.28483668
219593,0.54700375
219594,0.323626
219601,0.22750376
219608,0.28360808
219616,0.58897376
219620,0.4496601
219621,0.42014772
219628,0.24839814
219632,0.6927439
219637,0.39828783
219670,0.45933354
219688,0.039748568
219704,0.54863185
219717,0.46105734
219723,0.6330991
219741,0.6545926
219772,0.5557124
219774,0.39584464
219775,0.47452483
219778,0.28001136
219787,0.623642
219788,0.37567076
219806,0.404207
219811,0.30523956
219815,0.34341624
219817,0.50795627
219835,0.18472861
219845,0.08946649
219848,0.20075989
219864,0.3634255
219866,0.25393745
219868,0.3239094
219870,0.23074639
219886,0.3605839
219908,0.18739545
219910,0.38870588
219914,0.16590646
219925,0.7410028
219935,0.7553311
219940,0.5967132
219959,0.5306427
219962,0.5468118
219975,0.16535439
219981,0.6481129
219998,0.4506529
219999,0.52363473
220006,0.31327218
220010,0.78772813
220012,0.21405146
220014,0.22080486
220018,0.28084534
220019,0.40000543
220021,0.46431467
220058,0.104781955
220060,0.70094365
220061,0.15772769
220063,0.30375022
220066,0.7099874
220070,0.1695209
220071,0.6695723
220082,0.4043542
220094,0.30107874
220107,0.36626792
220114,0.42451584
220120,0.10824295
220126,0.65542424
220143,0.21049175
220147,0.64223266
220157,0.4139925
220160,0.5215784
220169,0.41700462
220177,0.28413582
220181,0.35567176
220186,0.153498
220189,0.2654384
220206,0.84455955
220221,0.44466043
220227,0.543978
220228,0.64521307
220248,0.46564242
220277,0.55640596
220304,0.6317878
220311,0.3469427
220315,0.4662833
220316,0.21683462
220323,0.21299584
220325,0.22240421
220358,0.2780819
220363,0.35058767
220369,0.4063581
220370,0.13211007
220380,0.48787194
220386,0.6336723
220387,0.15695009
220393,0.036440913
220394,0.39153844
220412,0.33963835
220415,0.17190216
220416,0.7166202
220417,0.3664981
220418,0.33989146
220422,0.20422922
220431,0.55586416
220439,0.6300141
220456,0.16897336
220458,0.25653526
220468,0.13172457
220474,0.26651698
220479,0.3813838
220494,0.23801932
220501,0.69148624
220503,0.2764432
220511,0.08606556
220514,0.54231405
220516,0.8339821
220521,0.6149595
220530,0.40466398
220562,0.099515885
220565,0.23841698
220582,0.31124857
220594,0.1748015
220600,0.8543498
220614,0.38250598
220621,0.60921997
220624,0.6943705
220629,0.36899444
220632,0.4986019
220639,0.12603664
220655,0.13004029
220664,0.12886243
220670,0.12286912
220686,0.103497274
220699,0.42887074
220714,0.16501334
220729,0.32511717
220732,0.5183603
220733,0.096708775
220735,0.25451368
220740,0.24598534
220741,0.14628686
220747,0.63619137
220748,0.18569434
220749,0.42111164
